Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0ea85f286e4dfdd7ac47b9e96800220d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0ed873f60f8b85126279fee940830e17.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/106d5a7b05735126bbe67be9fa2ca981.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/118d9ce1f1b4e74669d95ff40282cf8a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/11c308da3284dbdcc2fb9da447a9c16a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/120da424e5f603bf3d6d27a945d00bd3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/14d3540813a9eb6d2f90dbf966ac1c7a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/14d55daebab8273328b0123a77047885.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/14db098823e3b5deeb1792aa173b2227.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/15d7473df8964ce92d7e3d2b533c17d6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/17a5a8163ef7fdc9272d621282b636b8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/17aec872be76c8cd896f42bee0517a8e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/17bfe7cf9fabf128df295534dee137e6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1910c7ff4e2def4080401802af5b6575.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/19530ce4aa44bd69b299f21b8e50e325.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1ac4c35691cc5a59f08688dc773ce882.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1b75915ecea7d6d7e3b6b47c02a22545.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1be85221a1111711cbc189629c1c56f2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1cdba12b2f8998174ee54c52040d1c2e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1e29946989a5748bcb94f17aa0695795.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1eee197f84f4cc61c43b19b720d582c1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1f1ca7913abac16ba5bcddcd86bb15ae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/1fbb6deed8c810f60175af82389486b0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/204fc132a141bfa382f9ac91a2b95147.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/22db8146e5f96d035a116261a26835e0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/23d5ac48340871011cac14de0980b51c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/264679e68600689491d4da21a721d6c6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2804f7aa3e95ad05024fc0084be4ab94.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/284784d92dc43015703748e2ba188033.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/284c098d92ee08bceff780a72ec24fcf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/28fc28adf5db817b9e17f0c6992993b3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/29df50889144d8e39a5d2f6c62e41060.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2c78f767a5f7e037e403730f2a2b909b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2cc2cc4a34b961ef1657cc82dbd18875.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2cc90eb146f6d574cb75553bb7956a42.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2e096c779c7dd366096beb9df71a0436.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2e549180a9d7591a11d08112bf67f422.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2ed2f64ecc72449fcd71dd9798e53e19.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2f2956cc9c87c507133ab38ae6763cb4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/2face71ad5da55177d8495b8c8d3e430.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/30e288ee4fd9902f9088d56e8748b855.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/31952592964b2a3e715f1bea81bdc3cf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/33e052928ee74694d8336a09d4f1f894.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/356144b7594561bd43dc3fbe2ae81f44.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/3610f6924ae384c8fbcfd8b8c14c7197.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/364e8f663b55dab4eaa495d0f591913c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/365c586ff1f2a591b0c0424a12dd5036.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/369233d876453eb5615708b69f54e84b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/37773d61d5c91c12d49e55e2b041c0cd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/381fa424ffde5cd456287fb5324d22fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/3874ca9fedca443688d55d6f7fb9180c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/3905e846c9c7e1954cc713b9642120a0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/3b68e32486a1e5953da45cdde6eb2e01.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/3d9fd059941aa764cfc886dca675033f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/3da24b61836ab54f31166159df72cfae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/403c27f9fd44d6715cf55265a0029d60.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/4076d6c2517df24b383ef8075e00f8fe.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/419076de46aa8fd5f91508a68c56ced5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/4350c81daac6f3fd87c0e3e9baf96179.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/45be6dff01d191a4c222527dc6355c3c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/46989ba4804a228a32b418b3d7c9c862.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/488d199bee78154414a799e1c4363429.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/499795f4054ad25e839283b8e3893a81.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/49bb434142232d730a679e9fe018ec80.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/4abd7cf4f7e10b5d91570fdb4b9e8138.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/4cf7ee9ab2e611309c5553ad0a7ac091.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/4e45f6770d146bc20452d8337a8b2954.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/51b84cb1fbfcd099f85d752bbacf9419.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/523e01af06ae9f7de26164b04070151b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/562f68a850d519763399ea954e31ac83.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/57278766564f4c59c138643adc21aaac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/584760ce7a02b570d6f9d7dfb887fe0d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5ad48e036ac0c155adf72acbee6dcca1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5b2910adaabe0702b4e0089128b3841e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5bbf7f15ccaf379be3dad6a2fc8996bc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5cffc11acde5c30380a26ad30d6c94d1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5d5326ab40422ebfd47367faa93b6364.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5d80082764fa6bd8b588c697cb910477.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5db3ae7a98e2a799d6d126b036aec95f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5e200b1cce097daca482c5f9721d2c48.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5ea8176d00be54145e493f680e861258.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5ec27c723e8d1a807791823d63078625.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5f1ee1e40c87aa7aa5f9b4b813dc48ad.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5fa814017c58bded3a204ca5f4f0e7c1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/5feeeb07ccb4f20dcd94feb817c06135.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/63633ef35b3176388d58b7a8285648ca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/645607a5efbc0dbc96f62a9000feb393.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6521fa8dbb919c30b3a10420f759ec67.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/67c0a47e5fa153544fd6181cda833d48.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/682fc2d61b33e6c6190d42206a08748c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6a1827ab062a2b2d76984f0969a4ad5e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6a42d772e9e9718791d94b63af55c1d1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6b4f91105ef25dcf46a19923c2b01cf0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6b9bef4d92d7d7a97a32cbc02876354f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6bdbdc53adc9db53e62a8e3388c0edae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6d0886f1bcbaa6fcfdbfeb501d5c683c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6ead2a87707ff5148eb01609b5fe4303.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/6f8664b0e7ddf6765e06729c11e70be4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/71a85182e107d4356a9c8e438529a88f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/72d1dfaa1a2a4a97efe210c64efd2c6c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7335b89d01ace51a27612027b7ab974e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7433f6531fa5204a3944cbe4cd3df399.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/74be69c7641b81ecb5e97470afaeed3a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/760ed4feb3b965abd72f36976efd17fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/769e2adae624ca24619b9ceb649f5d98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/78dc680c0b89e46a746ade1e69999193.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/79a13ef2c77be70ffde9ce56a0704a1a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7a0eb299d70e417fa9f6231f67af85c4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7a774396ec5358d19e6176861d6574a4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7adb04805605f282ae3417bfd2e39efa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7aef3103366cbad3c98da73e50480c18.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7c2099e30e26633af1f08bad32364a9f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7cc2e3a17f8e1e10ae30dc9f8bffa807.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7eb5168df5f4345cec9096b59d7249e0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/7fe9c8a498fade9a04586ec0ccd588dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8166c65ba0eae361ec99ad0f488469ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/824a3574614d527ccba1d4e47e5b8ffd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/83296325795153295b22d7353bac11b3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/846fc470d54176226e3120ac56dd7ad0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/848137d02e97288ecc69087b1b80ca50.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/856d844e78c54f7f4e711a5eb300eb1b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/86d8d7dddf5ef0e777349c85c1da7545.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/870030279a1d17158715424adf218fa6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/873b275711628f5ebdf009cc4672ea61.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/876bcba332038d8a336e765cf03a774c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/879a17ff5992d582cae301099bc09ffa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/881573f41479190900144279dacb32fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8816762bdc96b60275462c3084587beb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8873a38876c84195a74b7713844c3eb0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8890116c6a8963098edc2f7937028453.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8904843a2650d79eec5e079c670341a3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/895210e9b8f516bd11624e9e1e62afca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/895f1b97a52cc11e248ed4c8dd2fb658.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/89cdaffc8abd64800146baf3ed70b7cd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8c20f475dbb2dcc5939f749a76221c84.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8cb5ca30892a24d625ad6503f856c4f5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8d52965e9327ef3fb6be286d7a513290.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8f83f36376896ee713899715c89522e1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/8fcd69c42d6773cf7992127362a63d68.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/9040370553f76e40013806914d442ea0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/91672c17b212888eb37fdeb75071cd3a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/92e5abb137370360adee29ecc9b5e3dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/93273e9a87a757ba333ce08fafcbd512.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
